label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,79,Absolutely beautiful! RT  Eclipse from ISS.... ,0,0,1,1,0,1.0,1.0
fake,84, Eclipse from ISS....   3.20  Wow! amazing!,0,0,1,2,0,0.43750000000000006,0.95
fake,43,Eclipse from ISS.... ,0,0,0,0,0,0.0,0.0
fake,115,clipped view from the ISS... Something else... divine creation has no limits,0,1,1,0,0,0.0,0.0
fake,85,clip view of the ISS... Something else...,0,0,1,0,0,0.0,0.0
fake,61,clip view of the ISS... Something else...,0,0,0,0,0,0.0,0.0
fake,115,clipped view from the ISS... Something else... divine creation has no limits,0,1,1,0,0,0.0,0.0
fake,139,Dit dus \0/ RT  The Solar eclipse seen from International Space Station.    ,3,0,1,0,0,0.0,0.0
fake,119,Photo: The Solar eclipse as seen from the International Space Station.    ,3,0,0,0,0,0.0,0.0
fake,107," A solar eclipse, viewed from the I.S.S.  cool. Eclipse from ISS",0,0,1,0,0,0.35,0.65
fake,111," A solar eclipse, viewed from the I.S.S.   we saw this in iss",0,0,2,0,0,0.0,0.0
fake,102,"I think it is the best photo of today's eclipse, taken from the ISS",0,0,1,0,0,0.0,0.0
fake,88,"I think it is the best photo of today's eclipse, taken from the ISS",0,0,0,0,0,0.0,0.0
fake,44,Eclipse from the ISS,0,0,0,0,0,0.0,0.0
fake,95,Annular solar eclipse seen from the ISS via,0,0,2,0,0,0.0,0.0
fake,133,This is how they have seen the solar eclipse from the international space station (,1,0,2,0,0,0.0,0.0
fake,76,! Annular eclipse of the Sun seen from the ISS,0,0,1,1,0,0.0,0.0
fake,105,Impressive eclipse from the ISS (international space station),1,0,0,0,0,0.0,0.0
fake,80,Annular solar eclipse seen from the ISS via,0,0,1,0,0,0.0,0.0
fake,130,Photo: A solar eclipse and the Milky Way seen from the ISS I am practically in tears over how beautiful... ,0,0,0,0,0,0.85,1.0
fake,130,Photo: A solar eclipse and the Milky Way seen from the ISS I am practically in tears over how beautiful... ,0,0,0,0,0,0.85,1.0
fake,130,Photo: A solar eclipse and the Milky Way seen from the ISS I am practically in tears over how beautiful... ,0,0,0,0,0,0.85,1.0
fake,129,"PHOTO - Solar eclipse and Milky Way seen from the ISS, international space station via",0,0,1,0,0,0.0,0.0
fake,107,Solar eclipse at the ISS anyone?! Probably the best view we'll get up North today :| ,0,0,0,1,1,1.0,0.3
fake,76,Check out the view of the solar eclipse from the ISS. ,0,0,0,0,0,0.0,0.0
fake,128, Solar eclipse at the ISS anyone?! Probably the best view we'll get up North today :|  ,1,0,1,1,1,1.0,0.3
fake,116, heres the pic of the eclipse from the astronauts flying house (ISS) for him ,0,0,1,0,0,0.0,0.0
fake,117,RT  Solar eclipse at the ISS.   via   that's an Eclipse,2,0,2,0,0,0.0,0.0
fake,49,Solar Eclipse from the ISS ,0,0,0,0,0,0.0,0.0
fake,74,Now this is a photo. The eclipse taken from the ISS ,0,0,0,0,0,0.0,0.0
fake,131,das toch een pak impressionanter precies...  RT  \nSolar eclipse at the ISS   ,2,0,1,0,0,0.0,0.0
fake,145,"&gt;&gt;  RT Globe Pics: Solar eclipse at the International Space Station.  \nNicht von der ISS, sondern aus Chile.",0,0,1,0,0,0.0,0.0
fake,115,Stunning image of Earth seen from ISS during total solar eclipse2015  ,0,0,0,0,0,0.25,0.875
fake,65,the ISS photo of the eclipse is amazing  ,0,2,0,0,0,0.6000000000000001,0.9
fake,93,   here is a photo of the eclipse from the ISS ,2,0,0,0,0,0.0,0.0
fake,60, The eclipse from the ISS ,1,0,0,0,0,0.0,0.0
fake,123,Solar eclipse from ISS.. fantastic! and plenty of cloud for all of us down on earth.   ,2,0,0,1,0,0.17222222222222222,0.5944444444444444
fake,65,View of the Eclipse from ISS. Thanks NASA. ,0,0,0,0,0,0.2,0.2
fake,61,View of the solar eclipse from the ISS ,0,0,0,0,0,0.0,0.0
fake,138,"WHOAHHH\n"" Solar eclipse over London hidden by cloud, so here is a shot from the ISS  ",1,0,1,0,0,-0.16666666666666666,0.3333333333333333
fake,73,The eclipse from the ISS. Absolutely mind blowing. ,0,0,0,0,0,0.2,0.9
fake,51,ISS today's eclipse view  ,1,0,0,0,0,0.0,0.0
fake,129,Foto: iwanttobeagrownup: A solar eclipse and the Milky Way seen from the ISS I am practically in tears... ,0,0,0,0,0,0.0,0.0
fake,72,Solar eclipse as viewed from the ISS via  ,0,0,1,0,0,0.0,0.0
fake,132,Photo: tonyballer: priceofliberty: hugsfromhugo: A solar eclipse and the Milky Way seen from the ISS I am... ,0,0,0,0,0,0.0,0.0
fake,70,This is just fu% awesome. Eclipse from ISS  ,1,0,0,0,0,1.0,1.0
fake,118,quite a view. the solar eclipse from the ISS. via   ,0,0,0,0,0,0.0,0.0
fake,109,quite a view. the solar eclipse from the ISS. via /r/pics   ,1,0,0,0,0,0.0,0.0
fake,87,Today's solar eclipse as seen from the ISS \nAbsolutely stunning ,0,0,0,0,0,0.5,1.0
fake,68,quite a view. the solar eclipse from the ISS. ,0,0,0,0,0,0.0,0.0
fake,132,Schnstes Fake seit  MT  Solar eclipse from the ISS   ,3,0,1,0,0,-0.5,1.0
fake,66,Eclipse from the ISS it's beautiful  ,0,7,0,0,0,0.85,1.0
fake,78,Solar eclipse from the ISS # # sun eclipse # # ms space ,0,0,0,0,0,0.0,0.0
